epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6061000227928162,0.5935251712799072,3336.0,0.5781623125076294,3352.0,0.6470410823822021,3312.0,0.5781623125076294
1,0.6884999871253967,0.6764439344406128,3307.0,0.6384164094924927,3410.0,0.7526652216911316,3283.0,0.6384164094924927
2,0.7350999712944031,0.7219892144203186,3338.0,0.6775811314582825,3390.0,0.8080684542655945,3272.0,0.6775811314582825
3,0.7767000198364258,0.7991465926170349,3281.0,0.7476019263267517,3336.0,0.783623993396759,3383.0,0.7476019263267517
4,0.8149999976158142,0.811073899269104,3287.0,0.7859317660331726,3284.0,0.8466024994850159,3429.0,0.7859317660331726
5,0.8925999999046326,0.8982195854187012,3370.0,0.871945858001709,3397.0,0.9084441661834717,3233.0,0.871945858001709
6,0.9431999921798706,0.943792462348938,3238.0,0.9233522415161133,3353.0,0.9621589779853821,3409.0,0.9233522415161133
7,0.9577999711036682,0.9568591117858887,3222.0,0.939171314239502,3403.0,0.977481484413147,3375.0,0.939171314239502
8,0.9664000272750854,0.9608787298202515,3323.0,0.9555689096450806,3331.0,0.9826658964157104,3346.0,0.9555689096450806
9,0.9624999761581421,0.9620824456214905,3323.0,0.950556218624115,3236.0,0.9741353988647461,3441.0,0.950556218624115
