epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9850996732711792,0.9791884422302246,24890.0,0.9909594058990479,25109.0,0.9791884422302246
1,0.9922998547554016,0.987903892993927,24884.0,0.9966554045677185,25115.0,0.987903892993927
2,0.9882397651672363,0.9805933237075806,25146.0,0.9959763288497925,24853.0,0.9805933237075806
3,0.9856597185134888,0.9754721522331238,24992.0,0.9958411455154419,25007.0,0.9754721522331238
4,0.9871797561645508,0.9781976938247681,24768.0,0.9959970116615295,25231.0,0.9781976938247681
5,0.9873597621917725,0.9782134890556335,24786.0,0.9963510632514954,25213.0,0.9782134890556335
6,0.9866997599601746,0.9772690534591675,24768.0,0.9959573745727539,25231.0,0.9772690534591675
7,0.9870397448539734,0.9784688949584961,25080.0,0.995665967464447,24919.0,0.9784688949584961
8,0.9860396981239319,0.9768739938735962,24907.0,0.9951378703117371,25092.0,0.9768739938735962
9,0.9850797057151794,0.9748907089233398,24931.0,0.9952130317687988,25068.0,0.9748907089233398
