epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.5715000033378601,1.0,5000.0,0.14300000667572021,5000.0,0.14300000667572021
1,0.5,1.0,5000.0,0.0,5000.0,0.0
2,0.48500001430511475,0.48500001430511475,5000.0,0.48500001430511475,5000.0,0.48500001430511475
3,0.5,1.0,5000.0,0.0,5000.0,0.0
4,0.5,1.0,5000.0,0.0,5000.0,0.0
5,0.5,1.0,5000.0,0.0,5000.0,0.0
6,0.5,1.0,5000.0,0.0,5000.0,0.0
7,0.5,1.0,5000.0,0.0,5000.0,0.0
8,0.48500001430511475,0.48500001430511475,5000.0,0.48500001430511475,5000.0,0.48500001430511475
9,0.5,1.0,5000.0,0.0,5000.0,0.0
