epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.524399995803833,1.0,5000.0,0.04879999905824661,5000.0,0.04879999905824661
1,0.5,1.0,5000.0,0.0,5000.0,0.0
2,0.5,1.0,5000.0,0.0,5000.0,0.0
3,0.5,1.0,5000.0,0.0,5000.0,0.0
4,0.5,1.0,5000.0,0.0,5000.0,0.0
5,0.5,1.0,5000.0,0.0,5000.0,0.0
6,0.5,1.0,5000.0,0.0,5000.0,0.0
7,0.5013999938964844,0.5013999938964844,5000.0,0.5013999938964844,5000.0,0.5013999938964844
8,0.5,1.0,5000.0,0.0,5000.0,0.0
9,0.5,1.0,5000.0,0.0,5000.0,0.0
