epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,1091,nan,0.6968457698822021,nan,nan,nan,0.6968452349977967,nan,0.7747251391410828,nan,nan,nan,0.7747249599036446,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
1,1091,nan,0.5358935594558716,nan,nan,nan,0.535893245363758,nan,0.8156084418296814,nan,nan,nan,0.8156085262707334,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
2,1091,nan,0.44874194264411926,nan,nan,nan,0.4487418363004442,nan,0.8361798524856567,nan,nan,nan,0.8361792344853546,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
3,1091,nan,0.4371839761734009,nan,nan,nan,0.43718399718974194,nan,0.8414216637611389,nan,nan,nan,0.841422186568875,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
4,1091,nan,0.48017483949661255,nan,nan,nan,0.4801743111491824,nan,0.7962703108787537,nan,nan,nan,0.7962697685215688,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
5,1091,nan,0.5263595581054688,nan,nan,nan,0.5263589908657701,nan,0.791113018989563,nan,nan,nan,0.7911127664451073,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
6,1091,nan,0.41990339756011963,nan,nan,nan,0.41990304442172516,nan,0.844487190246582,nan,nan,nan,0.8444877378224191,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
7,1091,nan,0.3837188482284546,nan,nan,nan,0.38371883838798415,nan,0.8583549857139587,nan,nan,nan,0.8583543433553986,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
8,1091,nan,0.4606963098049164,nan,nan,nan,0.4606962526358413,nan,0.83824223279953,nan,nan,nan,0.8382420352968137,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
9,1091,nan,0.4806244373321533,nan,nan,nan,0.480624176613063,nan,0.8077586889266968,nan,nan,nan,0.8077584231033699,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
