epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9388337731361389,0.933449387550354,9767.0,0.9507631063461304,7535.0,0.9310483932495117,2480.0,0.8388888835906982,180.0,0.8388888835906982
1,0.9308686256408691,0.9267942905426025,9767.0,0.9357663989067078,7535.0,0.9379032254219055,2480.0,0.8500000238418579,180.0,0.8500000238418579
2,0.9450455904006958,0.9589433670043945,9767.0,0.9624419212341309,7535.0,0.8560484051704407,2480.0,0.6888889074325562,180.0,0.6888889074325562
3,0.9323214292526245,0.9499334692955017,9767.0,0.9337757229804993,7535.0,0.8689516186714172,2480.0,0.7888888716697693,180.0,0.7888888716697693
4,0.9058711528778076,0.8998668789863586,9767.0,0.8982083797454834,7535.0,0.9556451439857483,2480.0,0.8666666746139526,180.0,0.8666666746139526
5,0.9357779622077942,0.9241322875022888,9767.0,0.9588586688041687,7535.0,0.92580646276474,2480.0,0.7388888597488403,180.0,0.7388888597488403
6,0.9406872987747192,0.9353947043418884,9767.0,0.9592568278312683,7535.0,0.9201613068580627,2480.0,0.7333333492279053,180.0,0.7333333492279053
7,0.9460976123809814,0.9520835280418396,9767.0,0.9653616547584534,7535.0,0.8854838609695435,2480.0,0.6499999761581421,180.0,0.6499999761581421
8,0.9356276988983154,0.9229036569595337,9767.0,0.9567352533340454,7535.0,0.9342741966247559,2480.0,0.7611111402511597,180.0,0.7611111402511597
9,0.9503055810928345,0.9641650319099426,9767.0,0.9826144576072693,7535.0,0.8314515948295593,2480.0,0.4833333194255829,180.0,0.4833333194255829
