epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,32,nan,nan,nan,0.2435448169708252,nan,0.17453286051750183,nan,0.37349945306777954,nan,0.2928474247455597,0.22425267100334167,0.19288989901542664,nan,0.2800750732421875,0.5300009250640869,nan,0.22328327596187592,nan,nan,0.18790531158447266,0.23964381217956543,0.41417908668518066,0.3660552501678467,0.29754707670211794,nan,nan,nan,0.2435448169708252,nan,0.17453286051750183,nan,0.37349945306777954,nan,0.2928474247455597,0.22425267100334167,0.19288989901542664,nan,0.2800750732421875,0.5300009250640869,nan,0.22328327596187592,nan,nan,0.18790531158447266,0.23964381217956543,0.41417908668518066,0.3660552501678467,0.29754707670211794,0.030453993305563924,nan,nan,nan,0.9997236728668213,nan,0.9998856782913208,nan,0.9999831914901733,nan,0.9997237920761108,0.9997237920761108,0.9997237920761108,nan,0.9997237324714661,0.9997237920761108,nan,0.9997237920761108,nan,nan,0.9997273683547974,0.9997236728668213,0.9997237920761108,1.0,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
1,32,nan,nan,nan,0.2786650061607361,nan,0.1254996806383133,nan,0.35181793570518494,nan,0.2815854847431183,0.19019131362438202,0.15027517080307007,nan,0.227815642952919,0.5103922486305237,nan,0.2944921851158142,nan,nan,0.17001289129257202,0.11835633218288422,0.3483828902244568,0.3396581709384918,0.26671919345855727,nan,nan,nan,0.2786650061607361,nan,0.1254996806383133,nan,0.35181793570518494,nan,0.2815854847431183,0.19019131362438202,0.15027517080307007,nan,0.227815642952919,0.5103922486305237,nan,0.2944921851158142,nan,nan,0.17001289129257202,0.11835633218288422,0.3483828902244568,0.3396581709384918,0.26671919345855727,0.027281617529690265,nan,nan,nan,0.9982923269271851,nan,0.9980538487434387,nan,0.9987578392028809,nan,0.9986703395843506,0.9980539083480835,0.9976562261581421,nan,0.998053789138794,1.0,nan,0.9980538487434387,nan,nan,0.9980538487434387,0.998053789138794,0.9980538487434387,0.9980538487434387,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
2,32,nan,nan,nan,0.28346458077430725,nan,0.36397331953048706,nan,0.24398431181907654,nan,0.2530847191810608,0.20672321319580078,0.1800641268491745,nan,0.24874994158744812,0.41202759742736816,nan,0.18208083510398865,nan,nan,0.18304605782032013,0.2177886962890625,0.38726532459259033,0.2474149465560913,0.26422648352384576,nan,nan,nan,0.28346458077430725,nan,0.36397331953048706,nan,0.24398431181907654,nan,0.2530847191810608,0.20672321319580078,0.1800641268491745,nan,0.24874994158744812,0.41202759742736816,nan,0.18208083510398865,nan,nan,0.18304605782032013,0.2177886962890625,0.38726532459259033,0.2474149465560913,0.26422648352384576,0.02702968975156546,nan,nan,nan,0.9990910291671753,nan,1.0,nan,0.9990910291671753,nan,0.9995246529579163,0.9990910291671753,0.9990910887718201,nan,0.999188244342804,0.9990910291671753,nan,0.9990910291671753,nan,nan,0.9992797374725342,0.9990910291671753,0.9990910887718201,0.9990910291671753,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
3,32,nan,nan,nan,0.16863617300987244,nan,0.16662617027759552,nan,0.44905245304107666,nan,0.2669972777366638,0.1909557282924652,0.17579595744609833,nan,0.2639697194099426,0.4544549584388733,nan,0.3466305732727051,nan,nan,0.1848088502883911,0.16476191580295563,0.3791988790035248,0.2825739085674286,0.27228277927637096,nan,nan,nan,0.16863617300987244,nan,0.16662617027759552,nan,0.44905245304107666,nan,0.2669972777366638,0.1909557282924652,0.17579595744609833,nan,0.2639697194099426,0.4544549584388733,nan,0.3466305732727051,nan,nan,0.1848088502883911,0.16476191580295563,0.3791988790035248,0.2825739085674286,0.27228277927637096,0.029298143096268176,nan,nan,nan,0.9995742440223694,nan,0.9995742440223694,nan,0.9995742440223694,nan,0.9995743036270142,0.9995743036270142,0.999566376209259,nan,0.9999158382415771,0.9995743036270142,nan,0.9995743036270142,nan,nan,0.9995743036270142,1.0,0.9995834827423096,0.9996607899665833,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
4,32,nan,nan,nan,0.22671571373939514,nan,0.16108302772045135,nan,0.27820414304733276,nan,0.31839099526405334,0.1958712637424469,0.1620718389749527,nan,0.24406880140304565,0.27463242411613464,nan,0.2131199687719345,nan,nan,0.1386997401714325,0.11685232818126678,0.363802433013916,0.31624919176101685,0.2372407488822937,nan,nan,nan,0.22671571373939514,nan,0.16108302772045135,nan,0.27820414304733276,nan,0.31839099526405334,0.1958712637424469,0.1620718389749527,nan,0.24406880140304565,0.27463242411613464,nan,0.2131199687719345,nan,nan,0.1386997401714325,0.11685232818126678,0.363802433013916,0.31624919176101685,0.2372407488822937,0.024235757052898405,nan,nan,nan,0.9974867105484009,nan,0.997685432434082,nan,0.9974867105484009,nan,1.0,0.9974868297576904,0.9974868297576904,nan,0.9974867701530457,0.9975700378417969,nan,0.9974868297576904,nan,nan,0.9974867701530457,0.9974867701530457,0.9974868297576904,0.997669517993927,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
5,32,nan,nan,nan,0.21896475553512573,nan,0.2001326084136963,nan,0.29580217599868774,nan,0.22892090678215027,0.18897011876106262,0.16996541619300842,nan,0.23937128484249115,0.360401451587677,nan,0.1865673065185547,nan,nan,0.15921631455421448,0.18863937258720398,0.42290711402893066,0.2300795316696167,0.24148236119747157,nan,nan,nan,0.21896475553512573,nan,0.2001326084136963,nan,0.29580217599868774,nan,0.22892090678215027,0.18897011876106262,0.16996541619300842,nan,0.23937128484249115,0.360401451587677,nan,0.1865673065185547,nan,nan,0.15921631455421448,0.18863937258720398,0.42290711402893066,0.2300795316696167,0.24148236119747157,0.025801113471388814,nan,nan,nan,0.9990554451942444,nan,0.9997856616973877,nan,0.9990554451942444,nan,1.0,0.9990554451942444,0.9990554451942444,nan,0.9990553855895996,0.9990555047988892,nan,0.9990555047988892,nan,nan,0.9990555047988892,0.9990553855895996,0.9990554451942444,0.9990553855895996,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
6,32,nan,nan,nan,0.12338177859783173,nan,0.17125898599624634,nan,0.2635294198989868,nan,0.21341049671173096,0.1806076467037201,0.1377229541540146,nan,0.1808539181947708,0.33551761507987976,nan,0.26986193656921387,nan,nan,0.22085513174533844,0.10924451053142548,0.37160277366638184,0.22831887006759644,0.21456231272220613,nan,nan,nan,0.12338177859783173,nan,0.17125898599624634,nan,0.2635294198989868,nan,0.21341049671173096,0.1806076467037201,0.1377229541540146,nan,0.1808539181947708,0.33551761507987976,nan,0.26986193656921387,nan,nan,0.22085513174533844,0.10924451053142548,0.37160277366638184,0.22831887006759644,0.21456231272220613,0.022259696729481224,nan,nan,nan,0.9981244206428528,nan,0.9977116584777832,nan,0.9977116584777832,nan,0.997711718082428,0.9977116584777832,0.9989923238754272,nan,0.9977116584777832,0.9988613128662109,nan,0.9977116584777832,nan,nan,0.9977116584777832,0.9976080656051636,1.0,0.9977116584777832,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
7,32,nan,nan,nan,0.1818024069070816,nan,0.19012272357940674,nan,0.20266297459602356,nan,0.19967323541641235,0.17274366319179535,0.12091447412967682,nan,0.21116004884243011,0.27143657207489014,nan,0.19606541097164154,nan,nan,0.16188308596611023,0.1054755300283432,0.37680214643478394,0.23274001479148865,0.1987026587724685,nan,nan,nan,0.1818024069070816,nan,0.19012272357940674,nan,0.20266297459602356,nan,0.19967323541641235,0.17274366319179535,0.12091447412967682,nan,0.21116004884243011,0.27143657207489014,nan,0.19606541097164154,nan,nan,0.16188308596611023,0.1054755300283432,0.37680214643478394,0.23274001479148865,0.1987026587724685,0.02132322496175766,nan,nan,nan,0.9995722770690918,nan,0.9994654655456543,nan,1.0,nan,0.9997100234031677,0.9995723962783813,0.9995723366737366,nan,0.9995722770690918,0.9995723962783813,nan,0.9995723366737366,nan,nan,0.9995723962783813,0.9995722770690918,0.9995723962783813,0.9995723366737366,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
8,32,nan,nan,nan,0.1457953304052353,nan,0.23065045475959778,nan,0.2401007115840912,nan,0.20812194049358368,0.17191199958324432,0.14677007496356964,nan,0.2493373453617096,0.3200390040874481,nan,0.2111567258834839,nan,nan,0.13534784317016602,0.10361224412918091,0.39295217394828796,0.2672436237335205,0.21797403836250304,nan,nan,nan,0.1457953304052353,nan,0.23065045475959778,nan,0.2401007115840912,nan,0.20812194049358368,0.17191199958324432,0.14677007496356964,nan,0.2493373453617096,0.3200390040874481,nan,0.2111567258834839,nan,nan,0.13534784317016602,0.10361224412918091,0.39295217394828796,0.2672436237335205,0.21797403836250304,0.023273316979408258,nan,nan,nan,0.9983956813812256,nan,0.9983444213867188,nan,0.9988397359848022,nan,0.9983956813812256,0.9983956813812256,0.9983957409858704,nan,0.9986051321029663,1.0,nan,0.9983957409858704,nan,nan,0.9983956813812256,0.9983956813812256,0.9983956813812256,0.9983956813812256,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
9,32,nan,nan,nan,0.14446812868118286,nan,0.11576008796691895,nan,0.22382709383964539,nan,0.20098024606704712,0.17608286440372467,0.10072768479585648,nan,0.14329427480697632,0.3144682049751282,nan,0.19557243585586548,nan,nan,0.15365630388259888,0.09366700798273087,0.3725140392780304,0.29960405826568604,0.1940488785505295,nan,nan,nan,0.14446812868118286,nan,0.11576008796691895,nan,0.22382709383964539,nan,0.20098024606704712,0.17608286440372467,0.10072768479585648,nan,0.14329427480697632,0.3144682049751282,nan,0.19557243585586548,nan,nan,0.15365630388259888,0.09366700798273087,0.3725140392780304,0.29960405826568604,0.1940488785505295,0.020634144432842724,nan,nan,nan,0.9993820786476135,nan,0.9993677735328674,nan,0.9993821382522583,nan,0.9993821382522583,0.9995315074920654,1.0,nan,0.9993718266487122,0.9993821382522583,nan,0.9993821382522583,nan,nan,0.9993821382522583,0.9993821382522583,0.9993821382522583,0.9993913173675537,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
