epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.2975471019744873,0.22597099840641022,645.0,0.42759355902671814,355.0,0.42759355902671814,0.7497231916978546,0.4939485856485374,0.5764297140354335,0.4939485856485374
1,0.26671916246414185,0.2033018320798874,645.0,0.38194188475608826,355.0,0.38194188475608826,0.7781330942991477,0.5310667693295522,0.6246507071407543,0.5310667693295522
2,0.264226496219635,0.21848085522651672,645.0,0.34734198451042175,355.0,0.34734198451042175,0.8053992606677307,0.6105323322638652,0.6018683320787884,0.6018683320787884
3,0.27228277921676636,0.2167961597442627,645.0,0.3730965554714203,355.0,0.3730965554714203,0.7846287092428161,0.5476160129015027,0.6130741217550985,0.5476160129015027
4,0.237240731716156,0.18898338079452515,645.0,0.3249196410179138,355.0,0.3249196410179138,0.8058492858745115,0.5617853893822997,0.6541776670894343,0.5617853893822997
5,0.24148236215114594,0.19457431137561798,645.0,0.3267097473144531,355.0,0.3267097473144531,0.8130132794452251,0.6043745936222613,0.62753092265715,0.6043745936222613
6,0.2145623117685318,0.14807890355587006,645.0,0.335356205701828,355.0,0.335356205701828,0.8281060365335928,0.6448645311216332,0.6340747032045354,0.6340747032045354
7,0.19870266318321228,0.13641773164272308,645.0,0.3118683397769928,355.0,0.3118683397769928,0.8407930313292338,0.6888598496012321,0.6550044222489267,0.6550044222489267
8,0.21797403693199158,0.14373034238815308,645.0,0.3528673052787781,355.0,0.3528673052787781,0.8341540015656566,0.677973136686027,0.6277459934266039,0.6277459934266039
9,0.1940488964319229,0.12902724742889404,645.0,0.31218698620796204,355.0,0.31218698620796204,0.8480670259431291,0.701024993347292,0.673176854360279,0.673176854360279
