epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,124,0.43210628628730774,nan,nan,nan,0.2763948142528534,nan,0.7863379716873169,nan,nan,nan,nan,nan,0.1823837012052536,nan,nan,0.19320330023765564,nan,nan,nan,nan,nan,nan,nan,0.4288470895602312,0.43210628628730774,nan,nan,nan,0.2763948142528534,nan,0.7863379716873169,nan,nan,nan,nan,nan,0.1823837012052536,nan,nan,0.19320330023765564,nan,nan,nan,nan,nan,nan,nan,0.4288470895602312,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
1,124,0.4164595603942871,nan,nan,nan,0.2890244424343109,nan,0.6159215569496155,nan,nan,nan,nan,nan,0.19454029202461243,nan,nan,0.13505738973617554,nan,nan,nan,nan,nan,nan,nan,0.36262931751048316,0.4164595603942871,nan,nan,nan,0.2890244424343109,nan,0.6159215569496155,nan,nan,nan,nan,nan,0.19454029202461243,nan,nan,0.13505738973617554,nan,nan,nan,nan,nan,nan,nan,0.36262931751048316,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
2,124,0.44159752130508423,nan,nan,nan,0.23479552567005157,nan,0.6393389701843262,nan,nan,nan,nan,nan,0.14831911027431488,nan,nan,0.29366615414619446,nan,nan,nan,nan,nan,nan,nan,0.4029367590173161,0.44159752130508423,nan,nan,nan,0.23479552567005157,nan,0.6393389701843262,nan,nan,nan,nan,nan,0.14831911027431488,nan,nan,0.29366615414619446,nan,nan,nan,nan,nan,nan,nan,0.4029367590173161,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
3,124,0.4712781012058258,nan,nan,nan,0.25259822607040405,nan,0.8685648441314697,nan,nan,nan,nan,nan,0.19013844430446625,nan,nan,0.19505375623703003,nan,nan,nan,nan,nan,nan,nan,0.46161776798754484,0.4712781012058258,nan,nan,nan,0.25259822607040405,nan,0.8685648441314697,nan,nan,nan,nan,nan,0.19013844430446625,nan,nan,0.19505375623703003,nan,nan,nan,nan,nan,nan,nan,0.46161776798754484,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
4,124,0.43905171751976013,nan,nan,nan,0.2212151139974594,nan,1.1899460554122925,nan,nan,nan,nan,nan,0.16198796033859253,nan,nan,0.14347977936267853,nan,nan,nan,nan,nan,nan,nan,0.5317148036677639,0.43905171751976013,nan,nan,nan,0.2212151139974594,nan,1.1899460554122925,nan,nan,nan,nan,nan,0.16198796033859253,nan,nan,0.14347977936267853,nan,nan,nan,nan,nan,nan,nan,0.5317148036677639,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
5,124,0.42575326561927795,nan,nan,nan,0.2254025787115097,nan,0.5232942700386047,nan,nan,nan,nan,nan,0.14590197801589966,nan,nan,0.2297411561012268,nan,nan,nan,nan,nan,nan,nan,0.3475444839889883,0.42575326561927795,nan,nan,nan,0.2254025787115097,nan,0.5232942700386047,nan,nan,nan,nan,nan,0.14590197801589966,nan,nan,0.2297411561012268,nan,nan,nan,nan,nan,nan,nan,0.3475444839889883,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
6,124,0.4612160921096802,nan,nan,nan,0.2191237062215805,nan,0.42884454131126404,nan,nan,nan,nan,nan,0.1436229795217514,nan,nan,0.13139432668685913,nan,nan,nan,nan,nan,nan,nan,0.3014640586148482,0.4612160921096802,nan,nan,nan,0.2191237062215805,nan,0.42884454131126404,nan,nan,nan,nan,nan,0.1436229795217514,nan,nan,0.13139432668685913,nan,nan,nan,nan,nan,nan,nan,0.3014640586148482,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
7,124,0.3954525589942932,nan,nan,nan,0.22619357705116272,nan,0.4233897626399994,nan,nan,nan,nan,nan,0.14085528254508972,nan,nan,0.1802038997411728,nan,nan,nan,nan,nan,nan,nan,0.2979493174864554,0.3954525589942932,nan,nan,nan,0.22619357705116272,nan,0.4233897626399994,nan,nan,nan,nan,nan,0.14085528254508972,nan,nan,0.1802038997411728,nan,nan,nan,nan,nan,nan,nan,0.2979493174864554,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
8,124,0.4269475042819977,nan,nan,nan,0.20974460244178772,nan,0.337843120098114,nan,nan,nan,nan,nan,0.15404003858566284,nan,nan,0.14620931446552277,nan,nan,nan,nan,nan,nan,nan,0.2710985600075998,0.4269475042819977,nan,nan,nan,0.20974460244178772,nan,0.337843120098114,nan,nan,nan,nan,nan,0.15404003858566284,nan,nan,0.14620931446552277,nan,nan,nan,nan,nan,nan,nan,0.2710985600075998,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
9,124,0.376426637172699,nan,nan,nan,0.24291525781154633,nan,0.2905605733394623,nan,nan,nan,nan,nan,0.15477783977985382,nan,nan,0.12756353616714478,nan,nan,nan,nan,nan,nan,nan,0.24429952501009855,0.376426637172699,nan,nan,nan,0.24291525781154633,nan,0.2905605733394623,nan,nan,nan,nan,nan,0.15477783977985382,nan,nan,0.12756353616714478,nan,nan,nan,nan,nan,nan,nan,0.24429952501009855,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
