epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,123,nan,0.21452242136001587,0.22613956034183502,nan,nan,nan,nan,nan,0.4592117667198181,nan,nan,nan,nan,nan,nan,nan,nan,0.21706616878509521,0.30175983905792236,nan,nan,nan,nan,0.2725069507533372,nan,0.21452242136001587,0.22613956034183502,nan,nan,nan,nan,nan,0.4592117667198181,nan,nan,nan,nan,nan,nan,nan,nan,0.21706616878509521,0.30175983905792236,nan,nan,nan,nan,0.2725069507533372,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
1,123,nan,0.2144242227077484,0.41492119431495667,nan,nan,nan,nan,nan,0.3325198292732239,nan,nan,nan,nan,nan,nan,nan,nan,0.239610493183136,0.2581651508808136,nan,nan,nan,nan,0.285099099346609,nan,0.2144242227077484,0.41492119431495667,nan,nan,nan,nan,nan,0.3325198292732239,nan,nan,nan,nan,nan,nan,nan,nan,0.239610493183136,0.2581651508808136,nan,nan,nan,nan,0.285099099346609,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
2,123,nan,0.20556701719760895,0.2684636414051056,nan,nan,nan,nan,nan,0.22960437834262848,nan,nan,nan,nan,nan,nan,nan,nan,0.28036990761756897,0.27215832471847534,nan,nan,nan,nan,0.25635213323888567,nan,0.20556701719760895,0.2684636414051056,nan,nan,nan,nan,nan,0.22960437834262848,nan,nan,nan,nan,nan,nan,nan,nan,0.28036990761756897,0.27215832471847534,nan,nan,nan,nan,0.25635213323888567,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
3,123,nan,0.2393028736114502,0.36462289094924927,nan,nan,nan,nan,nan,0.20485222339630127,nan,nan,nan,nan,nan,nan,nan,nan,0.18967704474925995,0.3346257209777832,nan,nan,nan,nan,0.29639915555113244,nan,0.2393028736114502,0.36462289094924927,nan,nan,nan,nan,nan,0.20485222339630127,nan,nan,nan,nan,nan,nan,nan,nan,0.18967704474925995,0.3346257209777832,nan,nan,nan,nan,0.29639915555113244,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
4,123,nan,0.15305006504058838,0.31099772453308105,nan,nan,nan,nan,nan,0.18165802955627441,nan,nan,nan,nan,nan,nan,nan,nan,0.1587928980588913,0.23545418679714203,nan,nan,nan,nan,0.22231630593286705,nan,0.15305006504058838,0.31099772453308105,nan,nan,nan,nan,nan,0.18165802955627441,nan,nan,nan,nan,nan,nan,nan,nan,0.1587928980588913,0.23545418679714203,nan,nan,nan,nan,0.22231630593286705,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
5,123,nan,0.1729712188243866,0.19106119871139526,nan,nan,nan,nan,nan,0.2062656283378601,nan,nan,nan,nan,nan,nan,nan,nan,0.14905323088169098,0.2519647181034088,nan,nan,nan,nan,0.20963716795908646,nan,0.1729712188243866,0.19106119871139526,nan,nan,nan,nan,nan,0.2062656283378601,nan,nan,nan,nan,nan,nan,nan,nan,0.14905323088169098,0.2519647181034088,nan,nan,nan,nan,0.20963716795908646,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
6,123,nan,0.16738571226596832,0.20095200836658478,nan,nan,nan,nan,nan,0.15336374938488007,nan,nan,nan,nan,nan,nan,nan,nan,0.13237571716308594,0.20099589228630066,nan,nan,nan,nan,0.1832810536267112,nan,0.16738571226596832,0.20095200836658478,nan,nan,nan,nan,nan,0.15336374938488007,nan,nan,nan,nan,nan,nan,nan,nan,0.13237571716308594,0.20099589228630066,nan,nan,nan,nan,0.1832810536267112,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
7,123,nan,0.17012329399585724,0.22137236595153809,nan,nan,nan,nan,nan,0.18227456510066986,nan,nan,nan,nan,nan,nan,nan,nan,0.1757628321647644,0.19925075769424438,nan,nan,nan,nan,0.19424046076268134,nan,0.17012329399585724,0.22137236595153809,nan,nan,nan,nan,nan,0.18227456510066986,nan,nan,nan,nan,nan,nan,nan,nan,0.1757628321647644,0.19925075769424438,nan,nan,nan,nan,0.19424046076268134,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
8,123,nan,0.1571662873029709,0.13663576543331146,nan,nan,nan,nan,nan,0.1994597166776657,nan,nan,nan,nan,nan,nan,nan,nan,0.1664525270462036,0.1783871203660965,nan,nan,nan,nan,0.1661992679397968,nan,0.1571662873029709,0.13663576543331146,nan,nan,nan,nan,nan,0.1994597166776657,nan,nan,nan,nan,nan,nan,nan,nan,0.1664525270462036,0.1783871203660965,nan,nan,nan,nan,0.1661992679397968,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
9,123,nan,0.16949082911014557,0.15177863836288452,nan,nan,nan,nan,nan,0.16354621946811676,nan,nan,nan,nan,nan,nan,nan,nan,0.13270755112171173,0.17629100382328033,nan,nan,nan,nan,0.1642174776800762,nan,0.16949082911014557,0.15177863836288452,nan,nan,nan,nan,nan,0.16354621946811676,nan,nan,nan,nan,nan,nan,nan,nan,0.13270755112171173,0.17629100382328033,nan,nan,nan,nan,0.1642174776800762,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
