epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,32,nan,nan,nan,0.3300805687904358,nan,0.5471096634864807,nan,0.3210097849369049,nan,0.36822840571403503,0.32322075963020325,0.32877808809280396,nan,0.5285921692848206,0.4326990246772766,nan,0.32904064655303955,nan,nan,0.12252279371023178,0.26440680027008057,0.4042258858680725,0.26350632309913635,0.36071267151832587,nan,nan,nan,0.3300805687904358,nan,0.5471096634864807,nan,0.3210097849369049,nan,0.36822840571403503,0.32322075963020325,0.32877808809280396,nan,0.5285921692848206,0.4326990246772766,nan,0.32904064655303955,nan,nan,0.12252279371023178,0.26440680027008057,0.4042258858680725,0.26350632309913635,0.36071267151832587,0.037306228891015064,nan,nan,nan,0.9994900822639465,nan,0.9996301531791687,nan,1.0,nan,0.9995313882827759,0.9995677471160889,0.9994901418685913,nan,0.9994900226593018,0.999489963054657,nan,0.9994900226593018,nan,nan,0.9994900226593018,0.9994900226593018,0.9994900226593018,0.9994900226593018,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
1,32,nan,nan,nan,0.28244584798812866,nan,0.1957712173461914,nan,0.3825056552886963,nan,0.28428757190704346,0.1932232826948166,0.29244640469551086,nan,0.3312089741230011,0.48875170946121216,nan,0.3554714322090149,nan,nan,0.06215059384703636,0.17295905947685242,0.331426739692688,0.36282530426979065,0.30617572593688963,nan,nan,nan,0.28244584798812866,nan,0.1957712173461914,nan,0.3825056552886963,nan,0.28428757190704346,0.1932232826948166,0.29244640469551086,nan,0.3312089741230011,0.48875170946121216,nan,0.3554714322090149,nan,nan,0.06215059384703636,0.17295905947685242,0.331426739692688,0.36282530426979065,0.30617572593688963,0.032961427077651026,nan,nan,nan,1.0,nan,0.9987211227416992,nan,0.9990895986557007,nan,0.998721182346344,0.998721182346344,0.9990398287773132,nan,0.9987212419509888,0.9987211227416992,nan,0.998721182346344,nan,nan,0.998721182346344,0.9985100030899048,0.999126672744751,0.9987211227416992,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
2,32,nan,nan,nan,0.2982243299484253,nan,0.10041631013154984,nan,0.417743980884552,nan,0.27004820108413696,0.18618479371070862,0.17764411866664886,nan,0.28626447916030884,0.6472864151000977,nan,0.42538538575172424,nan,nan,0.10924787074327469,0.15092068910598755,0.3295190632343292,0.4409736394882202,0.3065678832530976,nan,nan,nan,0.2982243299484253,nan,0.10041631013154984,nan,0.417743980884552,nan,0.27004820108413696,0.18618479371070862,0.17764411866664886,nan,0.28626447916030884,0.6472864151000977,nan,0.42538538575172424,nan,nan,0.10924787074327469,0.15092068910598755,0.3295190632343292,0.4409736394882202,0.3065678832530976,0.03363074277341366,nan,nan,nan,0.9994678497314453,nan,0.9990824460983276,nan,0.9990824460983276,nan,0.9990824460983276,0.9990824460983276,0.9991511106491089,nan,1.0,0.9990823864936829,nan,0.9990824460983276,nan,nan,0.9990824460983276,0.9990824460983276,0.9998141527175903,0.9990824460983276,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
3,32,nan,nan,nan,0.30274903774261475,nan,0.22367025911808014,nan,0.29946205019950867,nan,0.22542253136634827,0.14424189925193787,0.2524333894252777,nan,0.3081613779067993,0.39117997884750366,nan,0.3398473560810089,nan,nan,0.1033642366528511,0.1778542548418045,0.2495235651731491,0.2809552550315857,0.2619835563898087,nan,nan,nan,0.30274903774261475,nan,0.22367025911808014,nan,0.29946205019950867,nan,0.22542253136634827,0.14424189925193787,0.2524333894252777,nan,0.3081613779067993,0.39117997884750366,nan,0.3398473560810089,nan,nan,0.1033642366528511,0.1778542548418045,0.2495235651731491,0.2809552550315857,0.2619835563898087,0.026204768612980843,nan,nan,nan,0.999807596206665,nan,0.9999626874923706,nan,0.9999060034751892,nan,0.9998075366020203,1.0,0.9997876882553101,nan,0.9998075366020203,0.999807596206665,nan,0.999807596206665,nan,nan,0.9998075366020203,0.9998074769973755,0.9998074769973755,0.9998075366020203,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
4,32,nan,nan,nan,0.18686744570732117,nan,0.13934233784675598,nan,0.32036513090133667,nan,0.24189674854278564,0.13634173572063446,0.16731952130794525,nan,0.2240251898765564,0.43454545736312866,nan,0.2529701888561249,nan,nan,0.11971904337406158,0.12810280919075012,0.25113868713378906,0.37004193663597107,0.23948384320735933,nan,nan,nan,0.18686744570732117,nan,0.13934233784675598,nan,0.32036513090133667,nan,0.24189674854278564,0.13634173572063446,0.16731952130794525,nan,0.2240251898765564,0.43454545736312866,nan,0.2529701888561249,nan,nan,0.11971904337406158,0.12810280919075012,0.25113868713378906,0.37004193663597107,0.23948384320735933,0.024895302936434747,nan,nan,nan,0.9988626837730408,nan,0.9987833499908447,nan,0.9988626837730408,nan,0.998862624168396,0.9991657733917236,1.0,nan,0.998862624168396,0.998862624168396,nan,0.9988627433776855,nan,nan,0.9989009499549866,0.998862624168396,0.9988627433776855,0.998862624168396,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
5,32,nan,nan,nan,0.25396591424942017,nan,0.38165199756622314,nan,0.3971203565597534,nan,0.31156349182128906,0.23037773370742798,0.24599339067935944,nan,0.3223571181297302,0.39778050780296326,nan,0.22389660775661469,nan,nan,0.07587498426437378,0.16123026609420776,0.26378124952316284,0.33722570538520813,0.28906682157516483,nan,nan,nan,0.25396591424942017,nan,0.38165199756622314,nan,0.3971203565597534,nan,0.31156349182128906,0.23037773370742798,0.24599339067935944,nan,0.3223571181297302,0.39778050780296326,nan,0.22389660775661469,nan,nan,0.07587498426437378,0.16123026609420776,0.26378124952316284,0.33722570538520813,0.28906682157516483,0.028744972229003896,nan,nan,nan,0.9997061491012573,nan,0.9998345375061035,nan,1.0,nan,0.9998046159744263,0.9997613430023193,0.9997062683105469,nan,0.9997061491012573,0.9997061491012573,nan,0.9997062683105469,nan,nan,0.9997061491012573,0.9997061491012573,0.9997061491012573,0.9997061491012573,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
6,32,nan,nan,nan,0.23122772574424744,nan,0.2430420219898224,nan,0.2362387478351593,nan,0.30894139409065247,0.16472208499908447,0.22978590428829193,nan,0.27247855067253113,0.38276201486587524,nan,0.2684881389141083,nan,nan,0.12515108287334442,0.19511479139328003,0.2735224962234497,0.42009955644607544,0.2709858915805817,nan,nan,nan,0.23122772574424744,nan,0.2430420219898224,nan,0.2362387478351593,nan,0.30894139409065247,0.16472208499908447,0.22978590428829193,nan,0.27247855067253113,0.38276201486587524,nan,0.2684881389141083,nan,nan,0.12515108287334442,0.19511479139328003,0.2735224962234497,0.42009955644607544,0.2709858915805817,0.027966669946908954,nan,nan,nan,1.0,nan,0.999302864074707,nan,0.9996017813682556,nan,0.9993028044700623,0.9993027448654175,0.9999654293060303,nan,0.999302864074707,0.9993028044700623,nan,0.999302864074707,nan,nan,0.9993028044700623,0.998903751373291,0.9995472431182861,0.9993028044700623,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
7,32,nan,nan,nan,0.17964312434196472,nan,0.13435274362564087,nan,0.37491902709007263,nan,0.23218616843223572,0.14159592986106873,0.19196362793445587,nan,0.23796553909778595,0.5935118198394775,nan,0.47938796877861023,nan,nan,0.12384410947561264,0.1469285488128662,0.26068857312202454,0.3108489215373993,0.2742339720726014,nan,nan,nan,0.17964312434196472,nan,0.13435274362564087,nan,0.37491902709007263,nan,0.23218616843223572,0.14159592986106873,0.19196362793445587,nan,0.23796553909778595,0.5935118198394775,nan,0.47938796877861023,nan,nan,0.12384410947561264,0.1469285488128662,0.26068857312202454,0.3108489215373993,0.2742339720726014,0.028574971340596667,nan,nan,nan,0.9994985461235046,nan,0.9984787702560425,nan,0.9984787702560425,nan,0.9984787702560425,0.9984787702560425,0.9986292123794556,nan,0.9990421533584595,0.9984787702560425,nan,0.9984788298606873,nan,nan,0.9984787702560425,0.9984787702560425,1.0,0.9984787106513977,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
8,32,nan,nan,nan,0.156437486410141,nan,0.13567480444908142,nan,0.40277233719825745,nan,0.23030059039592743,0.13565462827682495,0.15107743442058563,nan,0.23007124662399292,0.5339635610580444,nan,0.35834604501724243,nan,nan,0.19491742551326752,0.1120791807770729,0.270206481218338,0.45926928520202637,0.2642688485383989,nan,nan,nan,0.156437486410141,nan,0.13567480444908142,nan,0.40277233719825745,nan,0.23030059039592743,0.13565462827682495,0.15107743442058563,nan,0.23007124662399292,0.5339635610580444,nan,0.35834604501724243,nan,nan,0.19491742551326752,0.1120791807770729,0.270206481218338,0.45926928520202637,0.2642688485383989,0.02777308663725854,nan,nan,nan,0.9994579553604126,nan,1.0,nan,0.9994663000106812,nan,0.9994579553604126,0.9995733499526978,0.9994310140609741,nan,0.9994579553604126,0.999457836151123,nan,0.9994579553604126,nan,nan,0.9994579553604126,0.9994578957557678,0.9994579553604126,0.9994579553604126,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
9,32,nan,nan,nan,0.20436638593673706,nan,0.13020631670951843,nan,0.21324244141578674,nan,0.28851357102394104,0.1433807611465454,0.2157796025276184,nan,0.23569521307945251,0.38225680589675903,nan,0.16348426043987274,nan,nan,0.06375221908092499,0.15951263904571533,0.23408815264701843,0.388017863035202,0.23957882261276248,nan,nan,nan,0.20436638593673706,nan,0.13020631670951843,nan,0.21324244141578674,nan,0.28851357102394104,0.1433807611465454,0.2157796025276184,nan,0.23569521307945251,0.38225680589675903,nan,0.16348426043987274,nan,nan,0.06375221908092499,0.15951263904571533,0.23408815264701843,0.388017863035202,0.23957882261276248,0.024384307414293285,nan,nan,nan,0.9977245330810547,nan,0.9976537823677063,nan,0.9977245330810547,nan,0.9977245330810547,0.998059868812561,1.0,nan,0.9977245330810547,0.9977243542671204,nan,0.9977245330810547,nan,nan,0.9979132413864136,0.9977244734764099,0.9977244734764099,0.9977244138717651,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
