epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.6077868342399597,0.4755522608757019,5990.0,0.8158454298973083,3807.0,0.8158454298973083,0.5358662980362727,0.26634362304872844,0.3910728988670001,0.26634362304872844
1,0.3092370927333832,0.24276697635650635,6096.0,0.4187213182449341,3701.0,0.4187213182449341,0.7444186055550103,0.4779769550879064,0.5692598513789111,0.4779769550879064
2,0.2831420600414276,0.22327594459056854,6080.0,0.3810665011405945,3717.0,0.3810665011405945,0.7718243921871523,0.5168848930759107,0.601021069357424,0.5168848930759107
3,0.259163498878479,0.20615002512931824,6178.0,0.3496628701686859,3619.0,0.3496628701686859,0.7904326260130382,0.5566401871233605,0.6057666683115519,0.5566401871233605
4,0.24464993178844452,0.19864177703857422,6085.0,0.32006970047950745,3712.0,0.32006970047950745,0.8034678411488808,0.5718083011740074,0.6428355342530891,0.5718083011740074
5,0.3120793104171753,0.25243645906448364,5990.0,0.4059228003025055,3807.0,0.4059228003025055,0.7431731377088238,0.45119498124988056,0.5605107394116461,0.45119498124988056
6,0.2639034688472748,0.20950613915920258,6096.0,0.3535023331642151,3701.0,0.3535023331642151,0.7867323709540417,0.5316980496716066,0.5947065083453615,0.5316980496716066
7,0.2401883453130722,0.18677017092704773,6080.0,0.3275657296180725,3717.0,0.3275657296180725,0.8103648977239845,0.5902268476236192,0.6276194530405766,0.5902268476236192
8,0.22559472918510437,0.17805232107639313,6178.0,0.30675482749938965,3619.0,0.30675482749938965,0.8204341314526281,0.6109601660199595,0.6376351848466795,0.6109601660199595
9,0.21632571518421173,0.17219792306423187,6085.0,0.28866344690322876,3712.0,0.28866344690322876,0.8284180157716268,0.6272523894605685,0.6691068546931582,0.6272523894605685
