epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,38,0.043244678527116776,0.20348617434501648,0.785396158695221,0.26594284176826477,0.21255039505107495,0.9914347529411316,0.9248927235603333,0.699248194694519,0.9172933101654053,0.9249374486686192,0.18539805366060358,0.9999842047691345,0.9999837279319763,0.999954879283905,1.0,467.0,466.0,133.0,133.0,1199
1,38,0.0491766631603241,0.26939353346824646,0.6835777759552002,0.19897779822349548,0.2217538091443399,0.9828694462776184,0.8884119391441345,0.7593984007835388,0.9398497343063354,0.9165971650989777,0.18452567098859543,1.0,0.9999708533287048,0.9999653100967407,0.9999874830245972,467.0,466.0,133.0,133.0,1199
2,38,0.046255387365818024,0.33613917231559753,0.6260194778442383,0.15591804683208466,0.23539603104484003,0.9850107431411743,0.8669527173042297,0.7593984603881836,0.9398497343063354,0.9090909098863003,0.19132518691257006,0.9999786615371704,1.0,0.999981701374054,0.9999793171882629,467.0,466.0,133.0,133.0,1199
3,38,0.022801043465733528,0.240067258477211,0.9186424612998962,0.211403489112854,0.22753590811432353,0.9957172274589539,0.9034333825111389,0.6766917705535889,0.9248121976852417,0.9165971650989777,0.2077079068331842,0.9999644756317139,0.9999849796295166,1.0,0.9999637603759766,467.0,466.0,133.0,133.0,1199
4,38,0.017593856900930405,0.17923235893249512,0.9665428400039673,0.258139431476593,0.2123614478548733,0.9978587031364441,0.9227466583251953,0.6541352868080139,0.91729336977005,0.9216013352407625,0.19946803866549276,0.999919593334198,0.9999239444732666,0.9999707341194153,1.0,467.0,466.0,133.0,133.0,1199
5,38,0.023428119719028473,0.168614462018013,0.9398127198219299,0.23784290254116058,0.20529064032761035,0.9935760498046875,0.9356222152709961,0.646616518497467,0.902255654335022,0.9224353635977268,0.19404300892596643,0.999972939491272,0.9999522566795349,0.9999611377716064,1.0,467.0,466.0,133.0,133.0,1199
6,38,0.04950135946273804,0.2806815505027771,0.693936288356781,0.16416727006435394,0.2235550433770133,0.9828693866729736,0.8884119987487793,0.7443608045578003,0.9548872709274292,0.9165971650989775,0.18444297537269738,0.9999240040779114,1.0,0.9999107718467712,0.9999039173126221,467.0,466.0,133.0,133.0,1199
7,38,0.03790648654103279,0.20477043092250824,0.9765664339065552,0.2717004716396332,0.2328147197808694,0.9978587031364441,0.9227466583251953,0.61654132604599,0.8872180581092834,0.9140950800280854,0.21684406109906124,0.9999954104423523,0.9999883770942688,0.9999946355819702,1.0,467.0,466.0,133.0,133.0,1199
8,38,0.04978059604763985,0.2726996839046478,0.9606460332870483,0.28782227635383606,0.26386312295288916,0.9914347529411316,0.8948497176170349,0.6090224981307983,0.8796994090080261,0.8990825688073395,0.24236720559296757,0.9985973834991455,0.9985573291778564,1.0,0.9986785054206848,467.0,466.0,133.0,133.0,1199
9,38,0.10713290423154831,0.2228526771068573,0.887472927570343,0.44210299849510193,0.2758248785294723,0.9871518611907959,0.9313303232192993,0.5714285373687744,0.7819548845291138,0.8965804845318385,0.23566574591512587,0.9997432231903076,0.9995567202568054,0.9993026256561279,1.0,467.0,466.0,133.0,133.0,1199
